,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
3292074,34657491,OGTedBerg,"RT @OGTedBerg: It's Friday and I'd appreciate some Q's for the weekly podcast Q&amp;A with @hemjhaveri. Baseball, hockey playoffs, life's great…","New York, NY",en,1767,13189,1,retweeted,1.0,Verified_User,852907567571447808,,verified_random,0,[],0,2017-04-14 15:33:05+00:00,Verified,0.13396512509476877,0,0
754373,3071479646,BALTIMORE0NLINE,Children of Schizophrenic Mother Still Missing After 2 Years https://t.co/T9N8GI792E https://t.co/84IR58X9tz,United States,en,5254,6422,11935,,0.0,NewsFeed,814302266807173122,https://twitter.com/Baltimore0nline/status/814302266807173122/photo/1,Troll,1,[],0,2016-12-29 02:49:00+00:00,Troll,0.8179978203331777,1,0
2288058,8775672,USArmy,"#ArmyTeam:  Our next mission could be anything, so we are prepared for everything.
https://t.co/d3R1B4FlUO","Washington, D.C.",en,1082,1868027,221,,0.0,Verified_User,651397125230628865,https://amp.twimg.com/v/aad4ad4a-48ef-40ec-af3a-619874798298,verified_user,1,[],0,2015-10-06 14:02:31+00:00,Verified,0.0005792204399505789,0,0
3371279,156384212,NickHardwick,"RT @XTRA1360: It's Friday and a HUGE show ahead for @hardwina and @Judson1360. Broncos Coach Mike McCoy at 8, and Padres pitcher Clayton Ri…","Indiana, USA",en,1431,30214,2,retweeted,1.0,Verified_User,852884297056792580,,verified_random,0,[],0,2017-04-14 14:00:36+00:00,Verified,0.04736058249213967,0,0
2197751,3292337961,AskTSA,@dabraham_001 Great question! Children 12 &amp; under traveling w/ an eligible parent can use the TSA Pre✓® lanes. See: https://t.co/zq8Ip6e5rM,United States,en,92,68655,0,replied_to,0.0,Verified_User,732655311220297728,http://1.usa.gov/1TsEi5s,verified_user,1,['registered'],1,2016-05-17 19:33:32+00:00,Verified,0.0013400139827546027,0,0
1982949,1518857420,NOJONATHONNO,New Record $13.6B in NYC Home Sales Transacted in 3Q 2016 https://t.co/sJ1xvEZYvF @HWMag https://t.co/ItgaWZNlb5,United States,en,439,785,2037,RETWEET,1.0,LeftTroll,790581423468060673,https://twitter.com/blicqer/status/790578047766319105/photo/1,Troll,1,[],0,2016-10-24 15:51:00+00:00,Troll,0.5585241730279898,1,0
1359646,891000000000000000,EVANNGHARTR,BlueSea1964 Runningwaters10 Legion_ExpectUs Salty_balls_1 Never_Isis AnonDoesWatch AmyCarter3110 DanteZCan ✌️✌️👏👏,Unknown,en,2890,1905,3364,,0.0,RightTroll,898943705624825858,,Troll,0,['victory hand' 'victory hand' 'clapping hands' 'clapping hands'],4,2017-08-19 16:24:00+00:00,Troll,1.5162644281217208,1,0
3604498,20558644,NapaRegister,The Laurel Manor senior housing complex is getting a $2.3 million upgrade: http://t.co/NhTNt2OmdZ,"Napa, California",en,298,34059,0,,0.0,Verified_User,353314071099080704,http://bit.ly/12MyE2p,verified_random,1,[],0,2013-07-06 00:46:53+00:00,Verified,0.008749266001174398,0,0
3269341,1716581,elonjames,RT @MTFIII: @elonjames I met Jermaine Dupri when I was at Morehouse...,"Lower Merion, Pa",en,1000,71246,1,retweeted,1.0,Verified_User,852914226540810240,,verified_random,0,[],0,2017-04-14 15:59:32+00:00,Verified,0.014035678695243308,0,0
12156,1652138929,ACEJINEV,"""We know that the history of policing in this country was founded on slave patrols."" -- @ajamubaraka #BlackLivesMatter https://t.co/WLT6imL3mu",United States,en,808,896,1370,RETWEET,1.0,LeftTroll,784629465313845248,https://twitter.com/DrJillStein/status/784393203126509568/photo/1,Troll,1,[],0,2016-10-08 05:40:00+00:00,Troll,0.9007803790412486,1,0
2324094,66369206,FCC,For 1st time ever FCC added #FM allotments under the #tribal priority to #Navajo Technical College &amp; #Hualapai Tribe http://t.co/c1T4xzYCq5,"Washington, DC",en,193,694270,10,,0.0,Verified_User,307603507421261824,http://fcc.us/TribalRadioB,verified_user,1,[],0,2013-03-01 21:29:25+00:00,Verified,0.0002779894306401967,0,0
705676,789000000000000000,WORLDNEWSPOLI,BREAKING! INDICTED ON FOUR COUNTS! https://t.co/c05LPON8mI https://t.co/CsDOhg6Ce2,United States,en,2893,3718,35573,,0.0,RightTroll,898439396147343364,https://twitter.com/EissyT56T/status/898430366771404801/photo/1,Troll,1,[],0,2017-08-18 07:00:00+00:00,Troll,0.7778972842161872,1,0
2725299,148043274,CALFIREBDU,RT @CAL_FIRE: Many of us will be picking up our Christmas trees this weekend. Keep your tree healthier and more fire resistant by ensuring…,San Bernardino County,en,285,33280,92,retweeted,1.0,Verified_User,937120757737431046,,verified_random,0,[],0,2017-12-03 00:46:14+00:00,Verified,0.008563444608034614,0,0
951257,2589353987,CASSIEWELTCH,#IShouldGetAMedalFor yoga https://t.co/TGil2cDEUN,United States,en,1182,685,1533,RETWEET,1.0,HashtagGamer,762581825583771648,https://twitter.com/GiselleEvns/status/762571198878261248/photo/1,Troll,1,[],0,2016-08-08 09:30:00+00:00,Troll,1.7230320699708455,1,0
724773,3438999494,WORLDOFHASHTAGS,#DontTellAnyoneBut I secretly like Eric Harris and Dylan Klebold. https://t.co/NZgO8mYeS7,United States,en,6293,5743,15646,RETWEET,1.0,HashtagGamer,763385281638727680,https://twitter.com/BrizkoRizko/status/763384255355326465/photo/1,Troll,1,[],0,2016-08-10 14:43:00+00:00,Troll,1.0955779944289694,1,0
1845753,2614933193,LUGHHALLEY,'@theclobra That depends on who's being torn down and why in my experience.',United States,en,1857,2196,2520,RETWEET,1.0,HashtagGamer,811620122993586176,,Troll,0,[],0,2016-12-21 17:11:00+00:00,Troll,0.8452435138825671,1,0
2600087,91588813,worldarchery,"#Upsetwatch: Mixed team world champs, Pagni and Toniolli, out in first round at #WCShanghai! #archery","Lausanne, Switzerland",en,823,71108,0,,0.0,Verified_User,458914244382437376,,verified_random,0,[],0,2014-04-23 10:24:16+00:00,Verified,0.011573781096626306,0,0
2135614,3292337961,AskTSA,"@shelbyholliday We'd like to look into this further, Shelby. Could you please DM more details? https://t.co/wLxp0Wphg9",United States,en,92,68648,0,replied_to,0.0,Verified_User,902958475508101124,https://twitter.com/messages/compose?recipient_id=3292337961,verified_user,1,[],0,2017-08-30 18:17:31+00:00,Verified,0.0013401506212763479,0,0
1574277,1650681522,ILIKEBIGBUTTAND,#ArmyWomenProblems  Asking for designer label Army Uniform Clothes,United States,en,1170,1382,2604,RETWEET,1.0,HashtagGamer,743834872943345664,,Troll,0,[],0,2016-06-17 15:57:00+00:00,Troll,0.8459869848156182,1,0
3130551,125212259,iamdetboi,RT @BBCR1MusicBot: Now Playing Detboi - Blood Drops #detboi https://t.co/JuaL8Kb6q3,"Dublin City, Ireland",en,2392,7533,1,retweeted,1.0,Verified_User,880559644040736768,http://www.bbc.co.uk/music/artists/2454ccd6-4404-4787-817a-dade1a6eaa89,verified_random,1,[],0,2017-06-29 22:52:33+00:00,Verified,0.3174940270772498,0,0
1046494,2882350436,CHRIXMORGAN,#ItsSoWhiteOutsideThat I thought my ex-wife's friends were staking out my house.,United States,en,6293,12642,2752,RETWEET,1.0,HashtagGamer,691631767145562112,,Troll,0,[],0,2016-01-25 14:40:00+00:00,Troll,0.4977457881831844,1,0
2705720,449290480,Cavsanada,@Pchopz_ @SportsNom Yeah. Tristan and Thomas replacing Calderon and Crowder will be nice,"Winnipeg, Treaty One Territory",en,1088,21242,3,replied_to,0.0,Verified_User,937136389862318080,,verified_random,0,[],0,2017-12-03 01:48:21+00:00,Verified,0.05121687144000377,0,0
1560020,1671234620,HYDDROX,What kind of immigrant? https://t.co/wd5mgbzI3a,United States,en,1702,2001,4620,RETWEET,1.0,RightTroll,777247754913353728,https://twitter.com/NYTNational/status/777243260930682880,Troll,1,[],0,2016-09-17 20:47:00+00:00,Troll,0.8501498501498501,1,0
1049417,2882350436,CHRIXMORGAN,#RealLifeMagicSpells Billium Payium - pretty much self-explanatory,United States,en,10299,18799,11502,RETWEET,1.0,HashtagGamer,798169014044360704,,Troll,0,[],0,2016-11-14 14:21:00+00:00,Troll,0.5478191489361702,1,0
1487120,1660771422,GARRETTSIMPSON_,Shameless Hillary Again calls #Benghazi Mom Patricia Smith a Liar:- American Thinker - https://t.co/3ZpZA5gpTZ  https://t.co/fpZIMRVAEV 123,United States,en,1057,1122,1348,RETWEET,1.0,RightTroll,758933643830013952,https://twitter.com/gerfingerpoken/status/708479711538761728/photo/1,Troll,1,[],0,2016-07-29 07:54:00+00:00,Troll,0.9412288512911843,1,0
2516682,34713362,business,Italy's former PM Matteo Renzi is already planning his political comeback in 2018 https://t.co/YJrVOGXGn9 https://t.co/xOJDPSWorx,New York and the World,en,1437,8779326,15,,0.0,Verified_User,920429227283025920,https://bloom.bg/2ij1YhC,verified_user,1,[],0,2017-10-17 23:20:03+00:00,Verified,0.0001636799722803354,0,0
3090384,32920510,m_sheldon,RT @MannyOnMLB: Homer Bailey has had 18 balls put in play against him since making his season debut. 11 of them have been 95+mph EV per #St…,"Cincinnati, OH USA",en,693,45984,8,retweeted,1.0,Verified_User,880575723374772224,,verified_random,0,[],0,2017-06-29 23:56:27+00:00,Verified,0.015070131564640644,0,0
1548384,1671234620,HYDDROX,"Israel is IN’s most cherished ally. In May, Ambassador Dermer joined me to ceremonially sign pro-Israel legislation: https://t.co/vS7LcZYPo0 https://t.co/Mh0otyIJEP",United States,en,2168,2229,7905,RETWEET,1.0,RightTroll,782636615483076608,https://twitter.com/GovPenceIN/status/781849276699713536/photo/1,Troll,1,[],0,2016-10-02 17:41:00+00:00,Troll,0.9721973094170404,1,0
2439162,742143,BBCWorld,RT @bbcdavideades: What would you ask CEO of World Rugby as #RWC2015 reaches its climax? @brettgosper with me at 1115GMT,"London, UK",en,18,38710508,14,retweeted,1.0,Verified_User,659973688628940802,,verified_user,0,[],0,2015-10-30 06:02:43+00:00,Verified,4.6499001085209187e-07,0,0
2507836,5392522,NPR,Some organizations and government agencies are stretching to provide aid in a unique pileup of catastrophic events. https://t.co/XJvBQVXYgr,,en,67489,9018795,192,,0.0,Verified_User,921885061695369222,http://www.npr.org/sections/goatsandsoda/2017/09/29/554291950/what-the-pileup-of-u-s-disasters-means-for-the-world?utm_source=twitter.com&utm_medium=social&utm_campaign=npr&utm_term=nprnews&utm_content=2048,verified_user,1,[],0,2017-10-21 23:45:01+00:00,Verified,0.007483149635494583,0,0
2468779,2884771,Newsweek,.@realDonaldTrump will be hosting #SNL on November 7 http://t.co/Fkj3jY3cjr http://t.co/fj336pQuyM,"New York, NY",en,579,3592497,32,,0.0,Verified_User,653995616280842240,http://bit.ly/1LsD5Gm,verified_user,1,[],0,2015-10-13 18:08:00+00:00,Verified,0.0001611691920218188,0,0
452501,3074563039,STLOUISONLINE,NBC finalizes fall schedule with three new series  #StLouis,United States,en,5604,8259,14692,,0.0,NewsFeed,731960046720974849,,Troll,0,[],0,2016-05-15 21:30:00+00:00,Troll,0.678450363196126,1,0
2304098,14505838,USGS,"30 years later, the Bemidji oil spill remains a challenge to clean up: http://t.co/MPhptTKAgI http://t.co/wu5vCD9bP0","Reston, VA",en,87,803810,45,,0.0,Verified_User,527488428406214656,http://on.doi.gov/1yhYVWS,verified_user,1,[],0,2014-10-29 15:53:36+00:00,Verified,0.00010823439838469491,0,0
2455832,1917731,thehill,"Paul Ryan: ""If I can truly be a unifying figure, then I will gladly serve"" https://t.co/QwwJjOPCHt https://t.co/g5Z5Nb05Tc","Washington, DC",en,312,4473299,88,,0.0,Verified_User,656670021612081152,http://hill.cm/itHZes2,verified_user,1,[],0,2015-10-21 03:15:08+00:00,Verified,6.974716652136006e-05,0,0
1518856,2540882036,HEYITS_TOBY,BBC Propaganda is Promoting Human Microchip Implants - https://t.co/k8447DVgKe,United States,en,1652,1448,1797,RETWEET,1.0,RightTroll,812634783159304192,http://go.shr.lc/2drX2jg,Troll,1,[],0,2016-12-24 12:23:00+00:00,Troll,1.1400966183574879,1,0
1091545,743167000000000000,COVFEFENATIONUS,"BREAKING: #Tucker   #Herridge: ""Was there an effort to deliberately mislead the public about [@HillaryClinton] classified emails?""    McCullough: ""Absolutely.""   PS&gt; He was threatened!  👇👇👇https://t.co/J6HJOnTF9o",United States,en,246,2515,155144,,0.0,RightTroll,935406032821526528,https://twitter.com/FoxNews/status/935328919577866240/video/1,Troll,1,"['backhand index pointing down' 'backhand index pointing down'
 'backhand index pointing down']",3,2017-11-28 07:12:00+00:00,Troll,0.09777424483306836,1,0
147349,1652262638,ANTONHAYHAY,Black lives &gt; white feelings. https://t.co/sZWnbRDId0,United States,en,303,724,7809,RETWEET,1.0,LeftTroll,842206557488205824,https://twitter.com/buynoir/status/841079542282350593/photo/1,Troll,1,[],0,2017-03-16 02:51:00+00:00,Troll,0.41793103448275865,1,0
213268,2584152521,QUEENOFTHEWO,BONUS:,United States,en,3578,4531,4990,,0.0,HashtagGamer,892715751760687104,,Troll,0,[],0,2017-08-02 11:56:00+00:00,Troll,0.7894969108561342,1,0
860255,1873206768,BRENTMCCLURE275,Ball Greezy - Feel My Pain ft Jim Jones https://t.co/8bMdm8ELL5 #nowplaying #dagr8fm,United States,en,747,740,2371,RETWEET,1.0,LeftTroll,808281827421093888,http://rdo.to/WKMTDB,Troll,1,[],0,2016-12-12 12:06:00+00:00,Troll,1.008097165991903,1,0
2052516,4272870988,PAMELA_MOORE13,No Crowd! A Poll Said 49% For Hillary 20 People & A Dog Rally Just Can't Give Her That Big Of A Poll Number! #AfterLastNightsDebate #Florida https://t.co/VF8VbuEDIl,United States,en,16549,16652,1413,,0.0,RightTroll,780937342588624896,https://twitter.com/Pamela_Moore13/status/780937342588624896/photo/1,Troll,1,[],0,2016-09-28 01:09:00+00:00,Troll,0.9937548790007806,1,0
2803340,61252005,_KP19,I just ordered this for myself. Idk why. http://t.co/Rsfpp2xREi,,en,532,1337,4,,0.0,Verified_User,592450368228884481,https://twitter.com/_KP19/status/592450368228884481/photo/1,verified_random,1,[],0,2015-04-26 22:09:09+00:00,Verified,0.3976083707025411,0,0
159344,4440342138,ARGENTINACATLE1,Nice article for people looking for work. https://t.co/yS61HANe0m,United States,en,19,75,86,RETWEET,1.0,LeftTroll,721898615514341377,https://twitter.com/betterjobsearch/status/720692070126592004,Troll,1,[],0,2016-04-18 03:10:00+00:00,Troll,0.25,1,0
1977275,2928870434,NEWSPEAKDAILY,J&J raises 2016 forecast; shares on track for record high  #health,United States,en,881,5809,8476,,0.0,NewsFeed,755382397223391232,,Troll,0,[],0,2016-07-19 12:42:00+00:00,Troll,0.15163511187607573,1,0
2734122,126118634,TWULocal100,Structure Maintainers on the job in Brooklyn #wemovenyc @NYCTSubway #1u https://t.co/eh4oQx2e3G,"New York, NY",en,8989,16246,6,,0.0,Verified_User,937116433322008581,https://twitter.com/TWULocal100/status/937116433322008581/photo/1,verified_random,1,[],0,2017-12-03 00:29:03+00:00,Verified,0.5532713731765865,0,0
2508936,1652541,Reuters,RT @ReutersBiz: Yellen: Fed needs to keep unconventional tools at hand https://t.co/2JG4HlENhL https://t.co/0WXpolIUFw,Around the world,en,1240,25612289,41,retweeted,1.0,Verified_User,921522939723468801,http://reut.rs/2xcrPe0,verified_user,1,[],0,2017-10-20 23:46:04+00:00,Verified,4.841425737409658e-05,0,0
2186302,3292337961,AskTSA,@SchneiderErnie We're sorry for any frustration. U.S. Customs and Border Protection manages passport control.,United States,en,92,68655,1,replied_to,0.0,Verified_User,762293233280028672,,verified_user,0,[],0,2016-08-07 14:24:04+00:00,Verified,0.0013400139827546027,0,0
71023,1679279490,AMELIEBALDWIN,"With Construction, Israeli Town Spreads Over Pre-1967 Border https://t.co/WZ9psJC0Em",United States,en,2345,2728,26015,RETWEET,1.0,RightTroll,822092142151667712,http://www.haaretz.com/israel-news/.premium-1.766061,Troll,1,[],0,2017-01-19 14:43:00+00:00,Troll,0.8592891168926347,1,0
1480455,2541244964,GAB_ARTEA_G,#DemnDebate focus changes in wake of Paris,United States,en,21,33,449,,0.0,Fearmonger,665729991670300673,,Troll,0,[],0,2015-11-15 03:16:00+00:00,Troll,0.6176470588235294,1,0
2119444,3292337961,AskTSA,@ShanThoits Cooked oatmeal must comply with our liquids rule in carry-on bags. It must be in a container that is 3.4 oz or less.  Pls view our short video at: https://t.co/dElSI3YBRO,United States,en,92,68649,0,replied_to,0.0,Verified_User,941401039357599746,https://www.youtube.com/watch?v=qwi6XzjB00I&t=5s,verified_user,1,[],0,2017-12-14 20:14:32+00:00,Verified,0.0013401310997815004,0,0
3390824,12542062,SyracuseCrunch,@NtmAjBushey The North Division is too tight to tell. We’ll have our opponent locked in tomorrow night.,"Syracuse, NY",en,772,31725,1,replied_to,0.0,Verified_User,852877601114918912,,verified_random,0,[],0,2017-04-14 13:34:00+00:00,Verified,0.0243333543465927,0,0
1727318,1652560098,JOTEFOKIS,"A president can’t be always popular! #HappyBirthdayHarryTruman, he still is popular https://t.co/P9KFCPiJCt",United States,en,596,612,1201,RETWEET,1.0,RightTroll,729398269114224641,https://twitter.com/_NickLuna_/status/729380525442539521/photo/1,Troll,1,[],0,2016-05-08 19:51:00+00:00,Troll,0.9722675367047309,1,0
2804895,310513132,StanfordBSB,Locher! Jonny's two-run shot in the second gives the Cardinal a 2-1 lead over UCLA. GIF: http://t.co/Oi0AtUbujL,"Stanford, Calif.",en,335,43005,8,,0.0,Verified_User,592449617591046145,http://snpy.tv/1JIxqIj,verified_random,1,[],0,2015-04-26 22:06:10+00:00,Verified,0.007789610751988095,0,0
732424,1513801268,YOUJUSTCTRLC,My friend thought I was taking a picture of her ... Nah � https://t.co/HJO4X1qvoX,United States,en,1736,2247,1326,RETWEET,1.0,LeftTroll,711384216244772864,https://twitter.com/delamichy_/status/710303425964081152/photo/1,Troll,1,[],0,2016-03-20 02:49:00+00:00,Troll,0.7722419928825622,1,0
205046,3064844535,PROJECTLANDY,Whats wrong with powerpoint - National Comedy Centre to bring back dead comedians as holograms http://t.co/1iddAUlA3o @DaveGorman,United Kingdom,en,186,62,618,,0.0,Unknown,597357569057894400,http://ind.pn/1FdtRfK,Troll,1,[],0,2015-05-10 11:08:00+00:00,Troll,2.9523809523809526,1,0
2631568,41643059,jmvittori,"Ouf! RT @JustinWolfers: American incomes are falling behind other countries, except at the top http://t.co/3kxI2MJWmI http://t.co/qDc752z2Rr",,en,879,114113,2,,0.0,Verified_User,458891554401583104,http://nyti.ms/1icwmmh,verified_random,1,[],0,2014-04-23 08:54:07+00:00,Verified,0.007702823492297176,0,0
2700715,281206788,tfswebb,"RT @matttburke: Journalism is losing thousands of good people every quarter, yet media orgs retain highly paid political players like Bolt…","Sydney, New South Wales",en,905,12242,8,retweeted,1.0,Verified_User,937139370682851328,,verified_random,0,[],0,2017-12-03 02:00:11+00:00,Verified,0.07391979090092297,0,0
2965560,627590540,ResusOne,.@amalmattu with another excellent talk. Key points on hyperacute T waves-when in doubt do serial EKGs #AAEM17 https://t.co/EhdX0Kf5gd,"Pennsylvania, USA",en,1953,4598,6,,0.0,Verified_User,843627730977656833,https://twitter.com/emeddoc/status/843627730977656833/photo/1,verified_random,1,[],0,2017-03-20 00:58:19+00:00,Verified,0.4246575342465753,0,0
3209039,772070826,SomosVevo,"RT @Vevo: .@JBalvin ft. @willy_william ""Mi Gente"" is coming and it's about to put your summer in full swing. Stay tuned. https://t.co/dW4p0…",Los Angeles,en,1731,92316,92,retweeted,1.0,Verified_User,880533818960207872,,verified_random,1,[],0,2017-06-29 21:09:56+00:00,Verified,0.018750609313560884,0,0
