,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
1829577,1612106972,LILJORDAMN,And supported Killary who called our sons super predators. **crickets** https://t.co/vyT2bs7jkY,United States,en,604,710,2241,RETWEET,1.0,LeftTroll,798709236670877696,https://twitter.com/NuBlackVision/status/798701483013324800,Troll,1,[],0,2016-11-16 02:08:00+00:00,Troll,0.849507735583685,1,0
1863471,891000000000000000,MARISSPRT,#vvmar STUDY : North Korea’s Nukes May ALREADY Be Able to Reach These Major U.S. Cities https://t.co/KFv7RXrUUh #marv https://t.co/CnZTWUSoXG,Unknown,en,1980,144,124,,0.0,RightTroll,891808282213568512,https://twitter.com/marissprt/status/891808282213568512/photo/1,Troll,1,[],0,2017-07-30 23:50:00+00:00,Troll,13.655172413793103,1,0
945078,2742482932,CASCASEYP,ithis hearts look tasty https://t.co/0Nns56pNWp,United States,en,150,14,516,,0.0,HashtagGamer,564433323426988032,https://vine.co/v/OTWtbKl7A16,Troll,1,[],0,2015-02-08 14:39:00+00:00,Troll,10.0,1,0
394852,4355797094,SOUTHLONESTAR,"Rioters are now burning cars and property. This is not democracy, this is a national embarrassment.  #Inauguration https://t.co/lkr801DAwC",United States,en,23942,26986,2554,,0.0,RightTroll,822564441594167298,https://twitter.com/SouthLoneStar/status/822564441594167298/photo/1,Troll,1,[],0,2017-01-20 22:00:00+00:00,Troll,0.8871678956534628,1,0
1706745,1683608846,JERSTONER,Happy valentines YOU. While we celebrate others and our love for them be sure to take time out… https://t.co/ChR1HOIOs2,United States,en,674,718,3812,RETWEET,1.0,LeftTroll,831542154472386560,https://www.instagram.com/p/BQf4f-8lQO6/,Troll,1,[],0,2017-02-14 16:34:00+00:00,Troll,0.9374130737134909,1,0
3377212,625874285,Leadpages,@Alexis_Lundy You can customize your URL. You can learn more about that here: https://t.co/8wkiuPtCcx. Thanks!,"Minneapolis, MN",en,10405,29451,1,replied_to,0.0,Verified_User,852882604051374082,https://support.leadpages.net/hc/en-us/articles/218820517-Publishing-Your-Leadpage-to-a-Custom-URL,verified_random,1,[],0,2017-04-14 13:53:53+00:00,Verified,0.35328670378921634,0,0
1838283,2569229674,LORAGREEEN,#My2017Resolution watch and learn,United States,en,4075,5012,6666,RETWEET,1.0,HashtagGamer,808318912995749888,,Troll,0,[],0,2016-12-12 14:33:00+00:00,Troll,0.8128864951127069,1,0
692024,789000000000000000,WORLDNEWSPOLI,Pull up to the bumper: gas stations across America – in pictures https://t.co/imX7mz5nQe https://t.co/c0v8j2SxpA,Unknown,en,4304,3019,22723,,0.0,RightTroll,852421512296411136,https://twitter.com/WorldnewsPoli/status/852421512296411136/photo/1,Troll,1,[],0,2017-04-13 07:21:00+00:00,Troll,1.4251655629139073,1,0
3261137,14589909,NewstalkZB,"Good chance next America's Cup will be free-to-air
https://t.co/pQBEI26qnx https://t.co/3cLNofzuq2",New Zealand,en,564,58779,7,,0.0,Verified_User,880517917359521792,http://www.newstalkzb.co.nz/on-air/early-edition/audio/bill-ralston-good-chance-next-americas-cup-will-be-free-to-air/,verified_random,1,[],0,2017-06-29 20:06:45+00:00,Verified,0.009595100374276964,0,0
2931760,258658533,everetthindley,Aaaand now 99% of #TWD fans won't be watching Talking Dead because they don't want to wait an hour. #badmove #changingchannels,"Swift Current, Saskatchewan",en,697,1600,0,,0.0,Verified_User,843645116111880192,,verified_random,0,[],0,2017-03-20 02:07:24+00:00,Verified,0.4353529044347283,0,0
1799998,907344000000000000,LACHRISTIE,The reason I'm supporting Medicare for All is really quite simple: it’s the right thing to do. https://t.co/QG14bgJLCJ,United States,en,186,81,16,RETWEET,1.0,RightTroll,908137854244618240,https://twitter.com/SenKamalaHarris/status/907986848001216514/video/1,Troll,1,[],0,2017-09-14 01:18:00+00:00,Troll,2.268292682926829,1,0
2350933,1339835893,HillaryClinton,"""Donald Trump has no clue what it takes to lead this great country.” —@JoeBiden","New York, NY",en,989,31749697,4024,,0.0,Verified_User,765244489120219136,,verified_user,0,[],0,2016-08-15 17:51:18+00:00,Verified,3.114990259119945e-05,0,0
3529447,16213003,RevNoMore,Kobe Bryant 'unfollows' ex-teammate Dwight Howard on Twitter! #Boom #ItsON @EricPincus http://t.co/xGY9pzvUpv,"ÜT: 34.085135,-118.30691",en,4558,4161,1,,0.0,Unknown,353361881651609602,http://ow.ly/mHTwS,verified_random,1,[],0,2013-07-06 03:56:52+00:00,Verified,1.09514656415185,0,0
1681551,905514000000000000,JEMISHAAAZZZ,"The President of the United States is suing a porn star that he slept with for $20 million dollars because she refused to keep quiet about physical threats he made to her.....  Evangelicals: ""God forgives. Vote Trump""",United States,en,10664,14104,2970,RETWEET,1.0,LeftTroll,975097329425551360,,Troll,0,[],0,2018-03-17 19:51:00+00:00,Troll,0.756043956043956,1,0
2950916,38262674,BattleandBrew,#GeekTrivia on April 5th is food themed! https://t.co/e4KiNe5cvn,"Sandy Springs, GA",en,1805,6591,6,,0.0,Verified_User,843635077787586560,https://twitter.com/BattleandBrew/status/843635077787586560/photo/1,verified_random,1,[],0,2017-03-20 01:27:31+00:00,Verified,0.27381674757281554,0,0
3092230,2460748922,alexiaraye,live again! pubg duos with @LadyDevann https://t.co/z2pzulzBX6,probably reading ,en,893,175164,46,,0.0,Verified_User,880574872786784256,https://www.twitch.tv/alexiaraye,verified_random,1,[],0,2017-06-29 23:53:04+00:00,Verified,0.005098050409613792,0,0
2865588,26947623,rochelleriley,Are you listening!?! WJR 760AM Rigjt now!!! https://t.co/2tcUMXEGhD,Detroit and Everywhere ,en,850,16387,0,quoted,1.0,Verified_User,592423405263032321,https://twitter.com/marieosbornewjr/status/592416076161536000,verified_random,1,[],0,2015-04-26 20:22:01+00:00,Verified,0.05186721991701245,0,0
556973,2752677905,TODAYNYCITY,Women's Sweaters Recalled Over Burn Hazard https://t.co/axKzCv8l1l https://t.co/sjaRPificU,United States,en,10929,61874,52216,,0.0,NewsFeed,857939496494653441,https://twitter.com/TodayNYCity/status/857939496494653441/photo/1,Troll,1,[],0,2017-04-28 12:48:00+00:00,Troll,0.17663030303030303,1,0
3406525,15621290,fitzyrichard,Check out the difference in Facebook engagement vs fan size and posts among the top 5 news sites in the UAE (top 2 are regional) https://t.co/NzBe5E1Aum,#LovinDubai,en,4469,4527,10,,0.0,Verified_User,852871834701897728,https://twitter.com/fitzyrichard/status/852871834701897728/photo/1,verified_random,1,[],0,2017-04-14 13:11:05+00:00,Verified,0.986969964664311,0,0
230003,4289431230,REDLANEWS,It costs $150 to buy a dozen eggs in Venezuela right now. All thanks to socialism! #FeelTheBern  https://t.co/DAbRSXFKrz,United States,en,6376,6882,1009,,0.0,RightTroll,737823901904973824,http://www.latimes.com/world/mexico-americas/la-fg-venezuela-inflation-0531-snap-htmlstory.html,Troll,1,[],0,2016-06-01 01:51:00+00:00,Troll,0.926340258608165,1,0
2608567,24740039,Dictionarycom,From 1960 to 2012 - the most popular names for girls by US state: http://t.co/AvsD7jR8Uw,,en,77,411945,11,,0.0,Verified_User,458908390240956416,https://www.mentalfloss.com/article/56336/most-popular-girl-names-each-state-1960,verified_random,1,[],0,2014-04-23 10:01:01+00:00,Verified,0.00018691770280570755,0,0
1656007,1670149272,JAVONHIDP,RT @originalsmoky: @Turtles2187 you're not interested in history. You're interested in false narratives.,United States,en,455,826,6244,RETWEET,1.0,LeftTroll,807580176553021441,,Troll,0,[],0,2016-12-10 13:38:00+00:00,Troll,0.5501813784764208,1,0
258453,2786118426,ROMANOVAGEOPRUD,'@Ahmedovalianumt This is very interesting site…',Unknown,en,196,194,5664,,0.0,NonEnglish,605952565042401281,,Troll,0,[],0,2015-06-03 04:22:00+00:00,Troll,1.005128205128205,1,0
2117828,3292337961,AskTSA,@lMPERSONATE Sorry for the frustration. Our officers must clear all alarms before allowing passengers or their property onto the plane.,United States,en,92,68649,1,replied_to,0.0,Verified_User,944956080051884033,,verified_user,0,[],0,2017-12-24 15:41:00+00:00,Verified,0.0013401310997815004,0,0
2740865,15920388,TomVH,@rickybow001 That isn't as big of an issue as it used to be. A lot of kids have torn their ACL,"Detroit, MI",en,3408,48071,1,replied_to,0.0,Verified_User,937112925504000000,,verified_random,0,[],0,2017-12-03 00:15:06+00:00,Verified,0.0708936595107339,0,0
1090152,743167000000000000,COVFEFENATIONUS,'@MarkSimoneNY https://t.co/eGweGqFo89',United States,en,247,2497,154329,QUOTE_TWEET,1.0,RightTroll,934850677624381440,https://twitter.com/CovfefeNationUS/status/934311134085095424,Troll,1,[],0,2017-11-26 18:25:00+00:00,Troll,0.0988791032826261,1,0
637517,2743327187,WASHINGTONLINE,NHL Capsules  #hockey,United States,en,17662,29554,25670,,0.0,NewsFeed,688260438602027008,,Troll,0,[],0,2016-01-16 07:24:00+00:00,Troll,0.5975976992048723,1,0
3504595,171114552,SouthernRailUK,We are still experiencing problems with @twitter outage. To check to see how your train is running please visit https://t.co/yLau1ll8Dd,UK,en,1802,194264,4,,0.0,Verified_User,689383771636768768,http://www.southernrailway.com/liverunning,verified_random,1,[],0,2016-01-19 09:47:53+00:00,Verified,0.00927598898411963,0,0
1943385,4447663817,MYROMYRA,"Insider's guide to Abidjan: 'We enjoy city life, regardless of war or crisis' https://t.co/CzypEkOH2k",Germany,en,38,6,15,RETWEET,1.0,NonEnglish,739799248649236482,http://d.gu.com/LVDvv5,Troll,1,[],0,2016-06-06 12:41:00+00:00,Troll,5.428571428571429,1,0
1843521,869000000000000000,LUCYTRUMPTTOP56,"REPORT: OVER 5,000 Noncitizens Discovered On Virginia Voter Rolls! https://t.co/F4wdu3biru https://t.co/1qojvMC93l",Unknown,en,1154,351,115,,0.0,RightTroll,870255208940666880,https://twitter.com/JuanitaopT/status/870253740837687296/photo/1,Troll,1,[],0,2017-06-01 12:26:00+00:00,Troll,3.278409090909091,1,0
949159,898000000000000000,CASSANDRDR,"""Watch Laura Ingraham Perfectly Sum Up Why It Was RIGHT too End DACA"" https://t.co/KVVS0g3dPU",Unknown,en,4993,2115,553,,0.0,RightTroll,905250186703851520,http://zpr.io/PQEED,Troll,1,[],0,2017-09-06 02:03:00+00:00,Troll,2.359640831758034,1,0
303511,2753338899,SANANTOTOPNEWS,Council makes ride-hailing permanent in San Antonio https://t.co/tggzfj5tC7 https://t.co/jvCa14QuP0,United States,en,6550,19584,13938,,0.0,NewsFeed,806922571019063300,https://twitter.com/SanAntoTopNews/status/806922571019063300/photo/1,Troll,1,[],0,2016-12-08 18:05:00+00:00,Troll,0.3344396221598162,1,0
2581833,16513416,fox35orlando,Material that washed ashore in southwestern Australia is being examined for link to lost Malaysian plane. #Fox35 #Fox35 @luannesorrell,"Orlando, Florida",en,13667,247474,0,,0.0,Verified_User,458924774119309312,,verified_random,0,[],0,2014-04-23 11:06:07+00:00,Verified,0.05522578038185676,0,0
924992,1627699074,CANNONSHER,Planning a Class Visit to the National Museum of African American History and Culture by @JoshClarkDavis https://t.co/pb8ptrfDrR via @aaihs,United States,en,2422,2764,12958,RETWEET,1.0,LeftTroll,855841666191826944,http://www.aaihs.org/planning-a-class-visit-to-the-national-museum-of-african-american-history-and-culture/,Troll,1,[],0,2017-04-22 17:52:00+00:00,Troll,0.8759493670886076,1,0
2975100,130539298,TreenaWood,"RT @donaldsonkyle: See ya later, winter. Don't let the door hit you on the way out. ☀️ https://t.co/beGgpFHcMa",Vancouver,en,863,2758,3,retweeted,1.0,Verified_User,843622462235394048,https://twitter.com/donaldsonkyle/status/843540702902460416/photo/1,verified_random,1,['sun'],1,2017-03-20 00:37:23+00:00,Verified,0.31279449075752086,0,0
2911470,29938031,Coles,"@runawaycow way of working. The notice, which was posted by a trainee manager, was quickly removed and team members will be paid normally2/2",Australia,en,610,44630,1,replied_to,0.0,Verified_User,843656559783686144,,verified_random,0,[],0,2017-03-20 02:52:52+00:00,Verified,0.013667630122560552,0,0
2021915,2753146444,ONLINECLEVELAND,Trump backs away from demand for border wall money https://t.co/hISh1Elaov,United States,en,8470,17064,23131,,0.0,NewsFeed,856701900653305856,http://www.cleveland19.com/story/35233104/trump-backs-away-from-demand-for-border-wall-money,Troll,1,[],0,2017-04-25 02:50:00+00:00,Troll,0.49633753296220334,1,0
1186604,2494112058,DAILYSANJOSE,"#politics Bay Area Lawyers, Professors Remember Justice Scalia",United States,en,2645,11389,13497,,0.0,NewsFeed,698973208834224128,,Troll,0,[],0,2016-02-14 20:52:00+00:00,Troll,0.23222124670763827,1,0
1948062,3091936475,NEWARKVOICE,N.J. physician settles federal claims dispute for millions,United States,en,4999,3108,4331,,0.0,NewsFeed,698272511943835648,,Troll,0,[],0,2016-02-12 22:28:00+00:00,Troll,1.6079125120617561,1,0
2618298,20446992,BiddyEarly,@helvick @_JustGina Yup - they are to get back to me with her name. http://t.co/TdTqfP9Qpt,"Dublin, Ireland",en,7917,23229,0,replied_to,0.0,Verified_User,458902984110637056,https://www.thejournal.ie/lamppost-ducks-stephens-green-1428429-Apr2014/,verified_random,1,[],0,2014-04-23 09:39:32+00:00,Verified,0.3408092983211365,0,0
2076172,1682444790,PEYTONCASHOUT,"Oregon State University, Corvallis  https://t.co/vSFhSz9MPN",United States,en,748,776,1397,RETWEET,1.0,LeftTroll,785931707400630273,http://www.agentsofchangefilm.com/events/2016/10/19/oregon-state-university-corvallis,Troll,1,[],0,2016-10-11 19:54:00+00:00,Troll,0.9626769626769627,1,0
27377,893000000000000000,ADRIASNSS,"RT silentmajorityu: ""Jeff Flake"" #Arizona How could you support this #FakeFlake? Clean house on this #RINO vote A … https://t.co/PiN4QdFhX8",United States,en,970,491,48,,0.0,RightTroll,894561622295031808,https://twitter.com/i/web/status/892182880272691200,Troll,1,[],0,2017-08-07 14:11:00+00:00,Troll,1.9715447154471544,1,0
30403,891000000000000000,AFEELIUTR,"#adee RT Jen_I_yam: Mindset of a leader! Someone who's NOT willing to live on handouts! You know who's going to give you everything,YOU… …",United States,en,996,154,183,,0.0,RightTroll,891353202817474560,,Troll,0,[],0,2017-07-29 17:42:00+00:00,Troll,6.425806451612903,1,0
2202282,44783853,HHSGov,"RT @USTreasury: The front of the new $20 will bear the portrait of Harriet Tubman, whose life was dedicated to fighting for liberty. https:…","Washington, D.C.",en,358,1410109,3450,retweeted,1.0,Verified_User,722900378623193088,,verified_user,1,[],0,2016-04-20 21:30:55+00:00,Verified,0.00025388090290828373,0,0
66094,890000000000000000,AMBERLINETR,"#amb CRAZY!!! Apparently, It’s Against HuffPost Rules to Say Anything Positive About Katrina Pierson https://t.co/zeQsgYpGRM #amb https://t.co/hVsCW13dwJ",United States,en,2954,180,697,,0.0,RightTroll,892507799565029377,https://twitter.com/amberlinetr/status/892507799565029377/photo/1,Troll,1,[],0,2017-08-01 22:10:00+00:00,Troll,16.320441988950275,1,0
3348582,245687754,PTI_News,"An Iraqi child born with 8 limbs undergoes successful treatment at a Noida hospital, as doctors remove extra arms &amp; legs through surgery.","New Delhi, India",en,1,3950084,116,,0.0,Verified_User,852891172746002432,,verified_random,0,[],0,2017-04-14 14:27:56+00:00,Verified,2.5315910923435826e-07,0,0
45764,1652987412,ALECMOOOOODY,"Just don't, please �� #blacklivesmatter https://t.co/Jisnn48Oev",United States,en,530,906,3301,RETWEET,1.0,LeftTroll,788822425760886784,https://twitter.com/BlackToLive/status/788443530293157888/photo/1,Troll,1,[],0,2016-10-19 19:21:00+00:00,Troll,0.5843439911797134,1,0
41504,3083086600,ALDRICH420,TRUMP SHUNS ESTABLISHMENT ‘BOARD MEETING’ https://t.co/llAhncr1vc https://t.co/5GgCZbzE3b,United States,en,1646,1532,2135,RETWEET,1.0,RightTroll,825483108493488129,https://twitter.com/govtslaves/status/825479887800631297/photo/1,Troll,1,[],0,2017-01-28 23:18:00+00:00,Troll,1.0737116764514025,1,0
1874903,3197151086,MATEVIDENCE,#ISIS assault of government airbase at Abu Ad Duhur http://t.co/FAtx1V69v5,United States,en,1452,1106,1435,,0.0,NewsFeed,642535115671736320,https://twitter.com/MatEvidence/status/642535115671736320/photo/1,Troll,1,[],0,2015-09-12 03:08:00+00:00,Troll,1.3116531165311653,1,0
3601658,366959024,WFAAJayWallis,Ryan Anderson getting traded to Houston would fit in perfectly with Howard. Interesting what assets can do for a team...,"Dallas, TX",en,2656,2846,0,,0.0,Verified_User,353315836095774722,,verified_random,0,[],0,2013-07-06 00:53:54+00:00,Verified,0.9329118370214261,0,0
161228,895000000000000000,ARISGRAYS,#garry Gorka Warns How Quickly the U.S. Can Respond to a North Korea Attack https://t.co/9NgIdeXWcn https://t.co/cIIimQy0rB,United States,en,26,1,26,,0.0,RightTroll,895609871902625792,https://twitter.com/arisgrays/status/895609871902625792/photo/1,Troll,1,[],0,2017-08-10 11:36:00+00:00,Troll,13.0,1,0
2276363,16669075,fema,@vincelane Thanks for the feedback!,United States,en,722,840940,0,replied_to,0.0,Verified_User,742460085440532480,,verified_user,0,[],0,2016-06-13 20:54:13+00:00,Verified,0.0008585620156467576,0,0
2323429,9109712,PeaceCorps,"RT @PEPFAR: In 2011, @PEPFAR programs supported screening of 3.8 million people for TB in HIV care or treatment settings. #WorldTBDay",More than 60 countries,en,226,1425607,19,retweeted,1.0,Verified_User,316239401556516864,,verified_user,0,[],0,2013-03-25 17:25:23+00:00,Verified,0.0001585288522511097,0,0
203646,3084088366,PRICEFORPIERCE,Tonight Maddow revealed Illegally Trump's 2005 tax return. It backfired!  Even CNBC is turning on its sister's station stupidity.  #TrumpTax,United States,en,2928,2380,2583,RETWEET,1.0,RightTroll,841868010101063682,,Troll,0,[],0,2017-03-15 04:25:00+00:00,Troll,1.229735405291894,1,0
387256,2611151319,SEATTLE_POST,Fall chinook count at Bonneville Dam second highest on record since at least 1938  #sports,United States,en,13053,12853,10790,,0.0,NewsFeed,639478641693360128,,Troll,0,[],0,2015-09-03 16:42:00+00:00,Troll,1.015481562159639,1,0
958936,892000000000000000,CATTSADSTR,RT iowahawkblog: Maybe you should sit this one out https://t.co/9d50WlaZmT,Unknown,en,1939,631,599,QUOTE_TWEET,1.0,RightTroll,896152011351048192,https://twitter.com/brhodes/status/895752714965176321,Troll,1,[],0,2017-08-11 23:31:00+00:00,Troll,3.0680379746835444,1,0
1066095,1659378644,CLYDEDAWS0N,#politics Will Rep. Sanchez Shake Up the Senate Race?,United States,en,20,115,533,RETWEET,1.0,RightTroll,600076261860315136,,Troll,0,[],0,2015-05-17 23:11:00+00:00,Troll,0.1724137931034483,1,0
2602400,330299033,NeoNontso,"""There were things I'd never do again but then they always seem right""",South Africa,en,624,97440,1,,0.0,Verified_User,458912486474137602,,verified_random,0,[],0,2014-04-23 10:17:17+00:00,Verified,0.006403875165484755,0,0
